id	tweet	emotion	offensive
21	"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa HASHTAG  HASHTAG  HASHTAG  HASHTAG"	disgust	1
22	Hace ocho meses se veía hermosa... HASHTAG  URL	sadness	0
23	Acabo de ver lo que sucedió en HASHTAG en HASHTAG, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔	sadness	0
24	Me da tristeza saber que fue incendiado y todavía no le he ido a conocer 🥺 HASHTAG  URL	sadness	0
25	Parece que la tragedia en HASHTAG sirvió para que desempolvaran las miles de fotos (malas en su gran mayoría) de su visita a París.	sadness	0
26	ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo. HASHTAG   URL	joy	0
27	Sobrevivir a DOS GUERRAS MUNDIALES, para caer frente a un Absurdo Incendio por Negligencia - HASHTAG	anger	0
28	El incendio en HASHTAG puso de luto al mundo entero, ¿pero cuál pudo ser el sentimiento colectivo de los franceses? Esta, la platica que tuve con el arquitecto francés André-Jaques Bodin. HASHTAG  URL	sadness	0
29	Hoy es un día triste en HASHTAG HASHTAG catedral de nuestra señora es muy hermosa, cuando este reconstruida va a estar más hermosa que antes.	sadness	0
30	Lo que costó 200 años en construir se puede perder en un día... que tristeza! HASHTAG HASHTAG  URL	sadness	0
31	Ay 😓 si se me hace bien bonito ver los vídeos de la gente cantando y rezando afuera de HASHTAG para que se logre apagar el incendio	sadness	0
32	Independientemente al carácter religioso de HASHTAG hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.	sadness	0
33	Que diferente sería nuestra sociedad si la misma emoción que nos hace llorar, devastar el alma y dejarnos petrificados en el sofá ante HASHTAG  la aplicaramos ante las injusticias, las guerras y los millones de fallecidos por  hambre que a diario mueren en el olvido	sadness	0
34	Esta sensación de que haya desaparecido un lugar hermoso en el que nunca estuviste, creo que resuena con esa sensación tan humana de lamentar vidas que ya no es posible vivir HASHTAG	sadness	0
35	¿Cómo pudo pasar algo así HASHTAG? Una verdadera tragedia.	sadness	0
36	800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra.. HASHTAG HASHTAG  URL  URL	sadness	0
37	Así estaba el 22 de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo.    No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. 😔 HASHTAG  URL	sadness	0
38	Fotos: Notre Dame tras la catástrofe  URL Los bomberos de París dan por extinguido el incendio que ha devastado la catedral HASHTAG USER  URL	sadness	0
39	Arde una iglesia legendaria en semana santa HASHTAG	sadness	0
40	Fue su HASHTAG, ahora la catedral de HASHTAG. Por Jesucristo redentor, párenle al mame.	sadness	0
41	Primero el mame del “se tenía que decir y se dijo”, luego HASHTAG y ahora sus fotos en HASHTAG ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️	anger	0
42	HASHTAG HASHTAG HASHTAG Sin palabras por otra perdida cultural. en Notre Dame  URL	sadness	0
43	Gente que le da igual HASHTAG pero si se les rompe el móvil ahí si se ponen a llorar,vaya banda de subnormales;No valoramos la poca historia de arquitectura que queda de pie. Rip la inteligencia humana!	disgust	1
44	No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral de HASHTAG era solo un templo católico.  URL	anger	0
45	No sabes lo pobres que eres hasta que te das cuenta que está ardiendo la Catedral de HASHTAG y tu no la alcanzaste a conocer. Bueno no conoces ni la Basílica de la cdmx 😭	sadness	0
46	Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	sadness	0
47	HASHTAG Nosotros nunca visitamos HASHTAG pero si visitamos FestivaldeViña en 1993 con nuestros! Grandes Éxitos! Si te gustaría revivir esta noche dale click 👇🏻 USER  URL	joy	0
48	HASHTAG Es como si aquí en Mty se incendia la Fuente de Neptuno, gran pérdida: l	sadness	0
49	Diría que es de los edificios más bonitos que he visitado,, por tradición, historia, es una verdadera joya... El alma rota viendo lo que le pasó,,, HASHTAG 💔	sadness	0
50	Gracias a los bomberos de París USER y a los trabajadores de los HASHTAG que lucharon por salvar a HASHTAG. HASHTAG a tous. Sin duda el pueblo francés la reconstruirá. USER USER USER  URL	joy	0
51	Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... HASHTAG	anger	1
52	USER Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita... HASHTAG	sadness	0
53	La tragedia de HASHTAG me hace pensar que no deberíamos dar nada x sentado. Las cosas y las personas un día estan ahí y al siguiente dejan de estarlo. Atesoremos cada momento.	sadness	0
54	USER Esta imagen me resultó fantástica HASHTAG  URL	joy	0
55	Estoy tan triste, que lastima, que gran perdida 😢 HASHTAG	sadness	0
56	Una cosa es ofenderse por todo y no ser capaz de aguantarse una broma. Otra muy distinta es burlarse y no entender la tragedia cultural y la gran pérdida para humanidad que ocurrió hoy HASHTAG  URL	anger	0
57	La buena noticia es que gracias a sus fotos ahora todos sabemos que HASHTAG se construyó en 1163 🙄🙄🙄	joy	0
58	Estoy destrozada por el devastador incendio en la Catedral de Notre Dame, estaba planeado ir dentro de 4 o 5 décadas para conocerla, Dios la tenga en su Santa gloria. 😔 HASHTAG HASHTAG  HASHTAG HASHTAG	sadness	0
59	Un terrible incidente el fuego devastó a la catedral de Notre Dame, símbolo de la capital francesa, Patrimonio Mundial de la Unesco y uno de los monumentos más visitados del mundo HASHTAG HASHTAG HASHTAG HASHTAG  URL	sadness	0
60	Se escuchó en alguna ocasión: “Mucha gente reza dentro de Nuestra Señora de París, pero cuando lo coros cantan, entonces realmente las oraciones llegan al cielo.” Impacientemente esperaremos el resurgimiento de sus cantos, de su música, de su grandeza… HASHTAG  URL	sadness	0
61	Hoy a las 17 horas en HASHTAG... qué pena... estamos impactados.  URL	sadness	0
62	USER Sobre el desastre de HASHTAG... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER, además desliza su sospecha del odio religioso como causa.  URL	disgust	0
63	Espero q USER en vez d bloquear su cuenta use USER donde trabaja para pedir perdón HASHTAG  URL	anger	0
64	No soy católica, no voy a la Iglesia, y la religión es algo que la verdad me interesa poco y nada.. Pero de ahí a festejar el  incendio de HASHTAG? No	anger	0
65	¡Gracias a Dios! Las llamas de este incendio fueron controladas🙏🏻🇫🇷 Mucha fuerza HASHTAG ✨ Pronto volveremos a ver brillar esta hermosa estructura HASHTAG que peores momentos se ha enfrentado🤞🏻⚔️ HASHTAG HASHTAG  URL	joy	0
66	Esta la gente que todavía no entendió que la iglesia no es solo un edificio!   HASHTAG	sadness	0
67	COMUNICADO HASHTAG En vista d la multitud de mensajes que nos han llegado preguntando si teníamos algo que verPREGUNTAMOS¿Que veis de raro en el video? Trabajador con casco laboral y HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	surprise	0
68	¿Por que no lloraron tanto cuando se quemó el Chedraui de mina? HASHTAG	anger	0
69	"No demuestres tu ignorancia publicando memes tarados del incendio de HASHTAG  También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" HASHTAG"	anger	0
70	Cuando se afecta al Patrimonio Mundial, nos duele a todos. HASHTAG ☟  URL	sadness	0
71	HASHTAG nunca llegue a visitar tan grandiosa construcción. Solo vista en imágenes y videos.. 😭	sadness	0
72	Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida!  HASHTAG HASHTAG volverá a reconstruirse gracias a ls solidaridad de todos.  URL	joy	0
73	No quiero ni imaginar el dolor de las personas q la estaban restaurando al ingresar apenas apagado el incendio... se les debe triturar el alma. HASHTAG  URL	sadness	0
74	De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de HASHTAG Ignorantes supinos y/o imbéciles, no hay más.  URL	anger	1
75	"Va más allá de la religión, aunque sea un símbolo del cristianismo, sino que se perdió una construcción antigua e histórica que marcó a occidente. Los que festejan ésto son los que no ven más allá de SU ""religión"" o ideología. HASHTAG  URL"	sadness	0
76	Atención⚠️A quienes dicen que si la Catedral de HASHTAG estuviera en México, sobrarían manos para apagar el fuego: hacen faltan brigadistas para los incendios del HASHTAG y las 200 hectáreas de manglares en Campeche. 🔥👨🏽‍🚒👩🏽‍🚒👩🏾‍🚒👨🏻‍🚒🔥	anger	0
77	USER Buenas noticias! Una de las personas que han podido entrar en HASHTAG nos ha informado que el HASHTAG está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar.	joy	0
78	Muchos de nuestros compañeros de USER como USER y USER tristes por lo ocurrido en la catedral de HASHTAG USER más a las 12:30pm en la HASHTAG con USER  URL	sadness	0
79	Que triste ver qué se incendió la única iglesia a la que entraría voluntariamente. HASHTAG	sadness	0
80	HASHTAG va más allá del culto católico, es un símbolo de belleza y de historia de Europa. Al perderse, perdemos todos!	sadness	0
81	¿Sabías que de las dos coronaciones que se celebraron en HASHTAG una fue la de Napoleón (1804) y otra (1431) la del único caso de un monarca coronado como rey de Francia cuando ya era también rey de Inglaterra? Esta es la historia de Enrique VI. URL	surprise	0
82	😢 Muy tristes las noticias sobre HASHTAG. Hermoso lugar.  URL	sadness	0
83	Es genial la gente aprovechando el incendio de HASHTAG para postear fotos diciendo «yo estuve ahí».	sadness	0
84	El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento... HASHTAG	sadness	0
85	Y en su país son egocéntricos? Pues, les vale verga la catedral de HASHTAG solo quieres mostrar que si fueron a Francia...	anger	0
86	RT si es PROVOCADO! !!!👉🏼🚨FAV si opinas que es sin querer 🔥 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	anger	0
87	Hoy la humanidad perdió un pedacito de su historia! 😢 HASHTAG HASHTAG HASHTAG  URL	sadness	0
88	Pobre incendió en paris en la Catedral de Notre dame HASHTAG a un tiene esperanza	sadness	0
89	Las pérdidas en el ámbito cultural también duelen... HASHTAG HASHTAG HASHTAG HASHTAG  URL	sadness	0
90	Cual es el sentido de la religión? Si está llena de maldición y odio para los que no piensan como ellos...  HASHTAG   HASHTAG  HASHTAG HASHTAG	anger	0
91	Qué  pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral HASHTAG. Sin saber lo que en verdad significa para el mundo.	anger	0
92	HASHTAG lamento el sacrificio ,sufrimiento y castigo físico de los obreros q la construyeron. Lo demás era majestuosidad.	sadness	0
93	HASHTAG Que lo sucedido hoy en HASHTAG nos devuelva la mirada a la grave pérdida del patrimonio histórico y cultural en Siria a manos del Estado Islámico, ciudades enteras destruidas ante el silencio mundial.  URL	sadness	0
94	La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras. HASHTAG	sadness	0
95	Otras buenas noticias, anuncian lluvia para las 6h00 hasta las 14h00.  Creo que es la primera vez que nos alegramos de tanta humedad sobre el patrimonio. HASHTAG HASHTAG HASHTAG	joy	0
96	Muy triste por HASHTAG 😔🤧 y pensar que hace poco vi una imagen en Google 😭  URL	sadness	0
97	Momentos que conmueven en la desgracia de HASHTAG  URL	sadness	0
98	Nunca dejaré de admirar la belleza arquitectónica de las iglesias. Lástima por lo de HASHTAG	sadness	0
99	Por mayor decadencia en valores que se destapen en  curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.  HASHTAG	sadness	0
100	Es curioso,  lloramos por la catedral de HASHTAG y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos.	anger	0
101	HASHTAG que paso te consumieron las llamas  acaso dejaste que tus guardianes se fueran a descansar toma en cuenta algo nos dejaste con un gran luto esperando ver tu de nuevo tu surgimiento  URL	sadness	0
102	La catedral de HASHTAG en llamas  Noche triste la de hoy... No hace falta ser ni católico ni francés para sentir este desastre... 800 años de historia... 😢 HASHTAG 🖤  URL	sadness	0
103	Me parece indignante que haya personas haciendo chistes sobre HASHTAG  HASHTAG es un país que representa mucho para mi, por su idioma y su cultura. No puedo creer que haya gente tan estúpida que hace comentarios que realmente me dan HASHTAG	anger	0
104	Y ahí estaba yo, haciendo fila para entrar a la catedral. Puro dolor! HASHTAG  URL	sadness	0
105	Nada me causa una mayor tristeza. Lo único que me alivia, haberla visitado mientras tuve tiempo. Que desastre. HASHTAG	sadness	0
106	Terrible lo ocurrido en la catedral de HASHTAG una pérdida terrible para el mundo , daño irreparable.	sadness	0
107	Llego de la calle y me encuentro con esta triste noticia💔  HASHTAG	sadness	0
108	Emotivos videos muestran cómo cientos de franceses se reunieron en los alrededores de HASHTAG para cantar y esperar lo mejor ante la tragedia.  URL	sadness	0
109	HASHTAG Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.	sadness	0
110	"Leo tantas tonterías en el hastag HASHTAG Os recomiendo el documental ""La vida sin nosotros"". Sin el ser humano, la Tierra tardaría sólo entre 200 y 300 años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor."	anger	0
111	"""El desastre en HASHTAG"", así los titulares de los medios franceses   URL"	disgust	0
112	Francia es increíble. El incendio de HASHTAG paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción!  URL	sadness	0
113	En este momento sigue el fuego en la histórica Catedral HASHTAG en Paris. Una pérdida lamentable para el mundo.  URL	sadness	0
114	💓Mi abuela adoptiva, hablando de HASHTAG... Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊	sadness	0
115	HASHTAG es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací  se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas	sadness	0
116	Tanta pena me da que HASHTAG arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 HASHTAG	sadness	0
117	Lo de HASHTAG  es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀	anger	0
118	Ministerio del interior francés: dice que ' los bomberos no podrán salvar a Notre Dame ' HASHTAG  URL	sadness	0
119	Conmovedora imágen... un día muy difícil para los franceses y todos los católicos en general HASHTAG  URL	sadness	0
120	Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de HASHTAG Las majestuosas HASHTAG y HASHTAG permanecieron para seguir cuidando y transmitiéndonos historia de tan bella HASHTAG  URL	sadness	0
121	El incendio de HASHTAG es una catástrofe para HASHTAG. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio.  URL	sadness	0
122	ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro HASHTAG HASHTAG  HASHTAG  URL	anger	0
123	USER los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia? HASHTAG	anger	0
124	Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado HASHTAG hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.	sadness	0
125	El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. HASHTAG	sadness	0
126	¿Se supone que tenemos que admirar esto? Me parece estupendo que se vaya a restaurar, pero que sea un grupo de personas las que tengan el poder de hacerlo solo es otra muestra clara de la desigualdad, las injusticias y la crueldad de este sistema capitalista.  HASHTAG  URL	anger	0
127	Me embarga un inmenso dolor por lo ocurrido a la catedral de HASHTAG HASHTAG amé haberla conocido y espero volver a ir algún día	sadness	0
128	Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible HASHTAG HASHTAG  URL	sadness	0
129	Qué triste lo de HASHTAG. Ah no, es el TEMPLO DE BEL. Monumento histórico en HASHTAG destruido por fuerzas de ocupación. Nadie dijo nada  URL	sadness	0
130	Como arquitecta, HASHTAG  es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔	sadness	0
131	Les da tristeza HASHTAG y les da felicidad Los goles de Messi en el HASHTAG. Llueven tweets. Somos divinos!	joy	0
132	La elite financiera la quemó. Siempre avisan con anterioridad cuando hacen estas cosas. Es una burla por un lado y un aviso por el otro de la persecución que se viene sobre el cristianismo. HASHTAG  HASHTAG  HASHTAG  HASHTAG  URL	anger	0
133	Un triste día para Francia y para el mundo entero... Pero con noticias alentadoras al final... HASHTAG sigue de pie y es un patrimonio que nos une... HASHTAG  URL	sadness	0
134	Sigo realmente impresionada con el incendio de HASHTAG	surprise	0
135	Ojalá que las lagrimas de millones de personas hubieran apagado el incendio.💔 HASHTAG  URL	sadness	0
136	USER En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica  en Occidente que disemina el marxismo cultural.  HASHTAG	anger	0
137	Ya empezamos a hacer teorías de que el islam a provocado está tragedia HASHTAG HASHTAG	anger	0
138	Ya van a empezar con sus fotos de cuando conocieron HASHTAG?? ... cómo les encanta el mame...	anger	0
139	Qué triste, aunque la reconstruyan no volverá a ser igual.  HASHTAG  URL	sadness	0
140	Notre Dame, la catedral parisina símbolo de la arquitectura gótica se ha perdido entre las llamas, dejando atras ocho siglos de historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	sadness	0
141	Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de HASHTAG ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 HASHTAG con USER  URL	sadness	0
142	Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de HASHTAG, a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:	anger	0
143	Dolor al ver estas imágenesVIRAL: Franceses entonan Ave María ante Catedral de Notre Dame en llamas HASHTAG  URL vía USER	sadness	0
144	Soy la única que esta llorando por HASHTAG??	sadness	0
145	Es un edificio, cuando nos volvimos tan boludos que lloramos por unos ladrillos? HASHTAG	anger	0
146	Profecías que lo dejan a uno inquieto HASHTAG  URL	fear	0
147	USER Lamento muchísimo esta gran pérdida, usted tiene toda mi solidaridad HASHTAG	sadness	0
148	Dos familias del lujo francés, los Pinault y los Arnault, se comprometen a devolver su esplendor a HASHTAG con donaciones millonarias  URL	surprise	0
149	Hoy se siente el significado de “patrimonio de la humanidad”. Qué pena HASHTAG	sadness	0
150	Si es muy triste lo que pasa en HASHTAG una pérdida lamentable para el mundo.	sadness	0
151	Si el HASHTAG pudo salvar su Rosetón después de una gran tragedia, tú también puedes dejar a tu novio, el tóxico e infiel y salvar tu rosquita (?)	anger	0
152	HASHTAG fuera de control y nadie se inmuta, se incendia la catedral de HASHTAG y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. HASHTAG	sadness	0
153	No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame.  HASHTAG	disgust	0
154	No puedo creerlo aún, que dolor ver estas imágenes , no puede ser , que triste 😭😭😭😭😭  HASHTAG	sadness	0
155	Apelar a un símbolo de unidad como HASHTAG cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad	surprise	0
156	La gente que dona dinero para reconstruir HASHTAG puede hacer con su dinero lo que le venga en gana. La pobreza en Africa es responsabilidad de los propios gobiernos que son los que más roban y mantienen a sus pueblos en estados miserables, siendo los más ricos en recursos.  URL	anger	0
157	Todos lamentamos la tragedia de HASHTAG -incluidos los ateos-. Lo que se ha dañado es una magnífica obra de la humanidad, independientemente del absurdo propósito místico con que se construyó en el medioevo. Gran tristeza por la  memoria histórica destruida, y por la belleza.	sadness	0
158	Extraño sentimiento de tristeza y desolaciòn por la pérdida de HASHTAG. 😥😥  URL	sadness	0
159	USER Que bobo es creer eso, HASHTAG es patrimonio cultural no solo de Francia sino del mundo.	sadness	0
160	Siento pena y empatía por HASHTAG. Lamentablemente gasté la pena y ahora no me queda empatía por la destrucción de bosques y otras tragedias mundiales 🙄	sadness	0
161	Qué gran tragedia HASHTAG, es una pena que tanta historia y cultura de la humanidad se desvanezca en un abrir y cerrar de ojos 😓	sadness	0
162	Años de historia perdidos ante nuestros hijos... HASHTAG  URL	sadness	0
163	HASHTAG No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de  un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón.  URL	anger	0
164	¡Francia está herida!¡Europa está triste!¡El mundo está conmocionado! HASHTAG  URL	sadness	0
165	Pena, frustración, impotencia.... duele pensar que a penas queda nada....😔 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	sadness	0
166	Entiendo que nunca he ido a HASHTAG y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.	sadness	0
167	Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! HASHTAG	surprise	0
168	Hoy estamos perdiendo una joya arquitectónica por culpa del fuego. Ojalá que exista la magia para poder evitar la tragedia. HASHTAG  URL	sadness	0
169	Con las primeras luces del día empiezan a verse los efectos y la devastación de HASHTAG tras el incendio. Imagen de USER  URL	sadness	0
170	Qué lamentable el incendio en la Catedral de HASHTAG  y justo en Semana Santa.  URL	sadness	0
171	El HASHTAG amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran por HASHTAG.  URL	sadness	0
172	Una lástima el incendio en la mítica, emblemática y querida Catedral de HASHTAG en París. Foto mía del año 2004.  URL	sadness	0
173	Con lo ocurrido en la catedral de HASHTAG no pude evitar recordar esta serie. HASHTAG  URL	sadness	0
174	"HASHTAG... pobres ""cristianas"", deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención! HASHTAG HASHTAG HASHTAG  URL"	sadness	0
175	USER va a donar 140 millones de euros para restaurar HASHTAG. Adivinen cuantos euros dona a países pobres? La respuesta les sorprenderá	surprise	0
176	Lo de HASHTAG es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus 800 años de vida está cerca del colapso.	sadness	0
177	Desde HASHTAG HASHTAG HASHTAG HASHTAG con HASHTAG HASHTAG y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷  URL	sadness	0
178	Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza! HASHTAG  URL	sadness	0
179	USER Es una falta de respeto q no hables de USER  q se quedo sin su hogar HASHTAG	anger	0
180	Menuda tragedia lo que ha pasado con HASHTAG HASHTAG  pero el pueblo francés volverá a verla resurgir!!! HASHTAG  URL	sadness	0
181	USER los mismos que incendiaron HASHTAG.... solo a USER le sirve esa tragedia porque al mundo le han hecho gran daño.	sadness	0
182	De rodillas jóvenes franceses rezan ante la tragedia  URL USER USER USER USER USER HASHTAG HASHTAG	sadness	0
