id	event	tweet	offensive	emotion
3J5XXLQDHMHYV8KE24E9TSA1S4YV3V	WorldBookDay	Books: Doors to enchanted worlds, mountains of knowledge, past history and voices, multiple lives and emotions. A never-ending love story.   #WorldBookDay #JourneeMondialeDuLivre  pic by USER https://t.co/8ZD0pYSIIE	NO	joy
3VDVA3ILIDLJ38G4Q5145YSU75Z1GN	ChampionsLeague	Klopp: The wind distracted us and there was a goat running around the pitch #BARLIV #UCL #BarçaLFC #championsleague	NO	others
3VAOOVPI3ZYCF7Y9U6G3256G1SRLLK	LaLiga	Congratulation to USER for wining #LaLiga title. They have some quality players who display magic throughout the season. However, since I am a USER fan I am hoping that next season would be ours 🙏	NO	others
3TKXBROM5TG4UG236I7DUA1WGZSIJ1	LaLiga	We are champions of la liga  Yesssss  #BarcaLevante #LaLiga #Barca	NO	joy
3TKXBROM5TG4UG236I7DUA1WGZOJIY	Venezuela	"""He understands our expectation,"" said USER when asked by CNN what would happen if #Maduro gets on the plane to #Cuba and if his safety can be guaranteed. Maduro was preparing to flee #Venezuela this a.m. as violence escalated but #Russia talked him out of it.USER"	NO	others
3DFYDSXB2W6937X30ZWRDDP7AUAJU5	NotreDame	Have you seen this photo? It's making the rounds, with the hopes of finding the two in the foreground. The woman who tweeted it says she took it an hour before the #NotreDameCathedralFire. She's hoping social media can help her find the two sharing the special moment. https://t.co/rC4iHfaK9l	NO	others
3M67TQBQQHU0IM6W8IONOIZA7M89AQ	Venezuela	USER Hello president USER , please consider throwing a nuclear warhead on #Venezuela. Also please consider throwing one on #Serbia to prevent future conflicts on the Balkans.	NO	others
3LAZVA75NIXEK6FYXSEQFQB1QX12OP	Venezuela	USER USER Millions of people are about to fight a civil war in #venezuela thanks to your beloved #socialism	NO	disgust
3AFT28WXLF8IVRT0MVZI26IIFT2OIQ	NotreDame	Very sad to hear about the #NotreDameCathedralFire . I had the great good fortune to sing there, once upon a time. It was the most beautiful place in a beautiful city.	NO	sadness
3FULMHZ7OU30NH99OQI1G1JUFBMM4U	Venezuela	Want to hear what USER, USER, USER USER and USER say about what is happening in #Venezuela.  Hopefully they won't stand with the loons on the far left.	NO	others
38F60IALAGNN1OHSEMWBQCO9S7Y0TP	NotreDame	This will hurt for a long time... It's hard to describe what this place meant for many around the world, specially because it was something different for everyone. I'll never forget the day I was there. #NotreDameCathedralFire https://t.co/F6EIqUyNNR	NO	sadness
3H781YYV6TOMSEWMMTVQB1QDM8ATE6	ChampionsLeague	My body is ready. Oh boy here we go! #Liverpool #Barcelona #BarcellonaLiverpool #ChampionsLeague https://t.co/C0yDefgSs5	NO	joy
38LRF35D5L2YITVEXE44X68IEXOU34	NotreDame	#Beck is an irrelevant fool trying to make him some headlines.   #Shame on anyone trying to capitalize on this tragedy.  #NotreDameCathedralFire https://t.co/0KvsJE49mL	NO	disgust
3L21G7IH472JPZ14KBNACYZYC1OY1H	GretaThunberg	Such an inspiration #GretaThunberg , she will be remembered in history as a great example to follow, now it’s up to the rest of us if we want to be with her, on the right side of history #ClimateActionNow #ClimateCrisis #FridaysForFuture https://t.co/GaDCpm2vBG	NO	joy
3OYHVNTV5T491MJOMYKUFMXV7XQKOW	GretaThunberg	"""It's good to see that the venn diagram between people who don't believe in the science on climate change and the people willing to publicly bully a child, is in fact a circle."" #NishKumar #GretaThunberg #ClimateActionNow #DeepAdaptation #ClimateCatastrophe #ExtinctionRebellion"	NO	others
30UZJB2POHIHXE5ZWDWWPUG2FGZ35Z	GretaThunberg	Yes, the time to panic is now! 😱🌎😭   #oilsands #alberta #canada #mislead #thisisbullshit #ClimateActionNow #ClimateCatastrophe #12yearsleft #GretaThunberg https://t.co/CZXpxpPL1N	NO	fear
3X2LT8FDHWOXBUQP4VE16B1QFZSW8Y	Venezuela	Tough seeing #Venezuela struggle with dictatorship the past 20 yrs. #Trump USER USER want #Guaido to replace #Maduro. Talk is cheap. Accept #AsylumSeekers. Unless of course #Venezuelans just want to be MMA fighters #CNN #MSNBC #30deAbril  https://t.co/esyVVzxNyy	NO	others
31KPKEKW4AJN52NBE05QQIINM0XB09	NotreDame	And this is why I should always do tourist things when visiting new countries instead of just partying 😥😫 #Paris #NotreDameCathedralFire #NotreDameDeParis	NO	joy
3DZKABX2ZIBM88GXVXPAMVEVYHFCVE	GameOfThrones	The little bitches were the most bad ass #GameOfThrones #NotToday	NO	others
3J94SKDEKIVFF67WP228232E6TLD54	Venezuela	God bless our second amendment.   #Venezuela https://t.co/7DV1u94r7q	NO	joy
37SQU136V7UMZTQ18MG1YBOO5GH11O	GameOfThrones	So it was finally revealed what #arya had been training to do all her life and people are dissapointed? Hard work doesn't only pay of for strong men it can work for someone 100 pounds too.  #GameofThrones #AryaStark	NO	disgust
306W7JMRYY45NRSE94I5JXO55Y98BT	NotreDame	It's horrible, but at least it's not as horrible as it could have been. It looked as though we were going to lose the entire cathedral last night. I heard the three rose windows and the Pieta were saved. Kudos to the firefighters: https://t.co/xDDSoARKVV #NotreDameCathedralFire	NO	sadness
3OJX0UFJ0ZDKXVKUEN5EOJB4EP2U9P	GameOfThrones	We remember those fought bravely during the Battle of Winterfell. 😔  https://t.co/OuCPshbXMO #GameofThrones	NO	sadness
3087LXLJ6MMDIJZRJ2RM98981YSF0Y	ChampionsLeague	Suarez is still a beautiful beast... #LFC #UCL #ChampionsLeague	NO	others
3OB6JN3A9QV7ONB7Z2EEOUU47P2MR9	Venezuela	USER I came to #America leaving a country like #Venezuela. After we left, people stood in lone for cooking oil, rice, water, soap, kerosene, gas. This is what the progressive left is leading us to. They don’t see it from this view point but by the time they see it - it’s too late.	NO	sadness
3GV1I4SEO9VUWMV272A1DMOJBX1L6B	GretaThunberg	USER USER USER AGAIN, YOU MISSED THE POINT, JOE #FridaysForFuture #SchoolsStrike4Climate #ClimateStrike #resist #climatecrisis  #extinctionrebellion #thisiszerohour  #ClimateChangeIsReal  #quotestoliveby #wisdom #climatebreakdown #gretathunberg #girlscandoanything #thefutureisfemale #feminism https://t.co/rScJKCydvU	NO	others
37VE3DA4YUNYG2T7C8CBWAH48H3HBL	GameOfThrones	All is forgiven when it comes to Theon what a guy #GameOfThrones	NO	joy
3BVS8WK9Q01YCX4RIQUWWMIJ8UFBI5	Venezuela	Enjoyed listening to USER on USER with USER #Today where the topic was the potential pathways to restoring democracy in #Venezuela. #MakingMoney #DiosMio	NO	joy
30EMX9PEVKPOZEBHTF13ZR7W4MQKSQ	Venezuela	I apologize to #Venezuela. I wish that we, Americans, had more voice in our country &amp; could rein in our Imperialist government &amp; stop them from destroying other countries through coups for oil, land, &amp; anti-communism. #VenezuelaCoup #HandsOffVenezuela https://t.co/SRLbWHOUTt	OFF	others
33N1S8XHHMRJUPB9GXPTQ580IVPZ16	Venezuela	USER You know who’s happy about the social and political unrest in our hemisphere, Putin. You know who admires Putin, wants to do business with him, believes him over our own intelligence agencies and kisses his ass, Trump.   #Venezuela	OFF	disgust
3L84EBDQ378QBVY9O6S185GMNSEKKA	WorldBookDay	Books are the best friends; today and forever. Happy #WorldBookDay https://t.co/TnZUAZ4Nev	NO	joy
33NOQL7T9O515PVUFIY85FV8W1WZ8R	WorldBookDay	Each year, on 23 April, celebrations take place all over the world to recognize the magical power of books. Even though primary education is officially free and compulsory in Nigeria, availability of books and resources for learning still pose a huge challenge. #WorldBookDay #IBA https://t.co/Iov4L5OpAX	NO	joy
3H1C3QRA01P56XUB0700MRQ9YM9EC7	WorldBookDay	📗#WorldBookDay  🌿This is a book-shaped lamp with creative ways to display. ✅Check here: https://t.co/mMLQVELmV6 📗- Soft Light Effect &amp; Folding Design: 📗Warm white &amp; cool white change gradually. .. #LAMP #light #flashlight #creative #nightlight #decoration #homedecor #DESIGN https://t.co/0KxppsgV6n	NO	others
3R5LWXWHR0ERT91XXYMB07WVCKAGXQ	NotreDame	Good article that rounds up multiple reports from verifiable sources that the 3 great #NotreDame #RoseWindow have survived.  #NotreDameCathedralFire https://t.co/FXLWV1VpdW	NO	others
3MYASTQBG7H48SQU9UQB0EX52P8QDU	Venezuela	Your #TuesdayThoughts.  Could Socialism work?  #Venezuela #Maduro #Trump #russia #cuba #Guaido #mAga #fox #cnn #news #poll #nytimes please retweet and vote. 👍	NO	disgust
3MJ28H2Y1EE6J3YLFBGODXEDA7U5OV	ChampionsLeague	It’s upon us! #COYRM #LFC #ChampionsLeague play like I know we can &amp; we’ll beat these tonight!	NO	others
34R0BODSP15K7CLWLXDS8LKZ65QE52	GameOfThrones	Story decisions made no damn sense #disappointed #GameOfThrones #GameofThronesSeason8 episode 3, had great fun discussing it though.	NO	disgust
3R5LWXWHR0ERT91XXYMB07WVCKEGXU	SpainElection	Pedro Sánchez should be wary of his high poll rating. It does not ensure halting the serious danger of his future government that can be hijacked by smaller right wing and separatist parties. #Spain #Spainelection2019 #Spainelection #battleforthesoulofspain https://t.co/2DEhrhrVyU	NO	fear
3QMELQS6Y5H5ZKQFCM7XZYXIHPNR64	Venezuela	UN chief calls for maximum restraint in #Venezuela to avoid violence and restore calm https://t.co/y4CIj9kXaP https://t.co/Z9Htif1ih2	NO	fear
3VAOOVPI3ZYCF7Y9U6G3256G1SQLLJ	SpainElection	#Spain 's #PSOE wins election but will have to form coalition with #Podemos  #Vox got 24 seats, becoming first explicitly far-right party to gain representation in Spanish politics since death of #Franco &amp; end of military dictatorship  #SpainElection  https://t.co/IDSTm8UO3D	NO	others
3TX9T2ZCB97CVQRCDLEEJVYUE80ZW7	ChampionsLeague	I'm nervous. Boss USER must bring luck. #barcalfc #BARLIV #ChampionsLeague https://t.co/whNy3oVOos	NO	fear
30IRMPJWDZPCYZB4EQ1Y9H20IK8RKA	ChampionsLeague	Reminding me of Madrid’s run in last few years. Getting the job done despite not being very convincing at all. But when you’ve got that quality at the top end!!!??#BarcaLiverpool #Championsleague	NO	joy
3DWNFENNE31AM93OLT5909RDBHQJ4M	GretaThunberg	The clearest message from #GretaThunberg - 'I am just a messenger, and yet I get all this hate. I am not saying anything new, I am just saying what scientists have repeatedly said for decades. And I agree with you, I’m too young to do this. We children shouldn’t have to do this'	NO	others
3T5ZXGO9DEU7BTVQ1CF8R6G8Q7JZQ3	WorldBookDay	Happy #WorldBookDay to all the book lovers in IL-02 and around the work – I hope everyone is a page-turner! I also want to shout out one of my favorite local authors, USER.	NO	joy
31D0ZWOD0A5IMSIJ8M5UV7YH4IFA0G	WorldBookDay	"We will give you the right services on time for your vehicle branding requirements. And, we make sure your Vehicle Branding/Vehicle Wrapping is effective. ""Together, We can achieve good business"" #شاهد_الفصل_الأخير  #Dubai  #محمد_بن_راشد   #WorldBookDay https://t.co/wj2UA9NKsO"	NO	others
3JMNNNO3B1AMPFO0OE50WKONTZ32W4	GretaThunberg	#German right-wing party turns guns on teen #climate activist  #AfD #GretaThunberg #ClimateChangeDenial #EuropeanParliament  https://t.co/y1MA4ss566 https://t.co/xljT4jbI16	NO	others
39XCQ6V3KYAGUXSHFFUUWXSMP7Y564	NotreDame	24 hours after the inferno of #Paris there are no expressions of sympathy on the websites of the big #Islam associations in #Germany  What would happen if one of the great mosques in the world had been on fire?   #NotreDame #NotreDameDeParis #NotreDameCathedralFire https://t.co/YfjZNy1MQ6	NO	disgust
39I4RL8QGJNEV38YXT2OOWBYYPL4H1	ChampionsLeague	Prepare for war when you see that evil smile  Lionel Messi, The GOAT #Messi  #BARLIV  #BarçaLFC  #ChampionsLeague https://t.co/MQpx5Xdke3	NO	joy
33NKDW9FFXOECXLSVCQSAGBGESJCXD	Venezuela	Watching USER_com coverage of #Venezuela is hilarious	NO	joy
3IYI9285WS6DHDG3E8BRJ7313U6CJR	ChampionsLeague	Wow wow wow wow wow!!! Speechless!!! What a fkin free kick / goal wowza 👀🤣 I ❤️ this game 🤣🤣🤣🤣 #BarcaLiverpool #messi #ChampionsLeague	NO	others
3TUOHPJXYH3NQVRXC3QTMAIJ685WXA	Venezuela	"Never take democracy for granted.  Freedom is a very fragile thing.   ""Freedom is never more than one generation away from extinction."" - Reagan  #Venezuela #PeaceToVenezuela #NeverSocialism"	NO	others
3JU8CV4BRLIACDG4ZQP2B3JU17WOP1	GameOfThrones	USER been waiting all day for this. Love #Thronecast USER #ForTheThrone my future daughters will be called #Lyanna and #Ayra .......need a spouse first.....aaah too much energy for that. #Singlelife #GameofThrones	NO	joy
3MDKGGG61QTIFZ37GBCSZDY05AK6TW	Venezuela	NOW I WILL BE EXTREMELY DISAPPOINTED IN THE USER  if the Coup Fails , and the AMERICAN military is forced to clean up #Venezuela   GET THIS ONE DONE WITHOUT THE USE OF GROUND FORCES  Have to make up for the 2002 failure Which was a huge setback	NO	disgust
3HFWPF5AK9PI3G3A8994I5QUT06S3P	GretaThunberg	#sesimbra #praiadafoz in 10 years from now (maybe less) this beach won’t exist anymore #fridaysforfuture #climatechange #extinctionrebellion #gretathunberg @ Sesimbra https://t.co/QUy6LmJO9t	NO	others
3EQVJH0T40RYCONOCU3WW4NQEO2THM	ChampionsLeague	Messi is the fuckin GOAT #ChampionsLeague #UCL	NO	joy
3CZH926SICK2BTHW7SUI3TEL69V4EN	GameOfThrones	Today, there’s two kinds of people: the people who watched #GameofThrones, and the sorry people who missed out big time.	NO	disgust
32L724R85LQ0GR511VCXR6N8PYXPI7	GameOfThrones	GOT was epic... not stop action packed battle that was 👏😍❄🧟‍♂️ #GameofThrones	NO	joy
38VTL6WC4AJIDH2NLYPMFOCFOHU5Y7	SpainElection	#SpainElection headlines with half votes counted:    - Big victory for PSOE, wins 41 seats after being forced to call snap elections  - Worst results in history for People’s Party (-71) - No right-wing coalition  - Far-right Vox enters Parliament with 23 seats https://t.co/iNgEmKGh6j	NO	others
3XU80RHWHZMKJRK3IMI5U72UTK044G	GretaThunberg	USER It is sad that you do not get it. #overpopulation is the problem and driver behind everything.  Wake up #GretaThunberg bring our population proliferation into the mainstream discussions.  Your just harming yourself and future generations by not discussing it.  #climatechange	NO	others
31KPKEKW4AJN52NBE05QQIINM02B0E	GameOfThrones	#GameofThrones Not sure which is the bigger crime. The narrative conclusion to that episode or the visual fidelity.	NO	disgust
37NXA7GVSTCFBCA38AI9PE4ISQPLVZ	Venezuela	"USER USER USER Name a socialist country then. Bet you can't because every ""socialist"" attempt turns into the disaster that is #Venezuela. Your ideas are unobtainable and destroy nations. #SocialismoEsMiseria #NUNCAMAS #SocialismKills https://t.co/7HX7Ah4vbb"	NO	disgust
3TKXBROM5TG4UG236I7DUA1WGZNJIX	NotreDame	If true, then renovation work really hadn't even begun in a major way #NotreDameCathedralFire https://t.co/gY0ZYGLZac	NO	disgust
37VHPF5VYC9OXWKKN4E0UHUNNJD8C4	GretaThunberg	This is your regular reminder that #GreenPolitics poses zero threat to the #Establishment.  But the #Populist #Revolt definitely does pose a threat to the establishment.  #GiletsJaunes #GretaThunberg #ExtinctionRebellion https://t.co/teNWpQJAUW	NO	others
3H781YYV6TOMSEWMMTVQB1QDM8AETR	ChampionsLeague	When we played soccer as teens, the free kick that’s firmly placed at the corner of the net was called  a mitre. #Messi is the king and the greatest of all time. Stunning free kick. #GOAT #BARLIV #UCL #ChampionsLeague	NO	joy
3EHVO81VN5RX34BFABJMQY4VM58H1Y	NotreDame	USER USER Never mind.. What is a muslim in this outfit doing in this place of a super catholic temple ?!? #NotreDameCathedralFire  #Notre_dame_de_Paris	OFF	surprise
36KM3FWE3RI03QKL1JTALGWR3A770K	Venezuela	Soldiers defect &amp; fire back to protect #protesters #Venezuela https://t.co/6pUbgOnAD4	NO	others
3S8A4GJRD39XSR7WL6C70VML2V06VC	Venezuela	USER Jesse is right! We already backed down from #Russia in Syria, so not that they are in our Backyard, we better stand up and show the world they better think twice, otherwise it will be a free-for-all on who takes over #Venezuela such as China is also there. https://t.co/xCDmtZZOwM	NO	anger
33Q5P9PUSPS3HSL7WUED71RRMSKZC0	GameOfThrones	The men on #GameOfThrones really ain’t shit... I’m only on season 7 but still...	NO	others
3D17ECOUOE1I9W4GVQUKM43L30U31H	GretaThunberg	The 'irony' of the free speech evangelicals trying to shut up #GretaThunberg by advocating bullying her demonstrates (in case anyone was in any doubt -I wasn't) that their concern was never free speech. Despicable, but in character with those who are all mouth, no accountability.	NO	disgust
39RRBHZ0AU7ZG1R7NB9IXTFG7ZVZVU	NotreDame	#NotreDameCathedralFire is sad, but it’s even more sad that so much of the world only acknowledges the tragedies of the white/wealthy. Just last week, 3 historic black churches were burned down in Louisiana. Read more here. #louisianachurchfires https://t.co/YBjmZulI9f	NO	sadness
3RWB1RTQDJT7RLTOS906EHTUM2R8PH	ChampionsLeague	Brilliant #ChampionsLeague night 😀😀 great company too😊 one Liverpool fan, one Barca fan and a handful of neutrals💙❤️💙❤️ #WeColorFootball #BarcelonavLiverpool https://t.co/8IxLt1cT9Q	NO	others
3L7SUC0TTU0JOTR85PVZ4YTHYZ6M0E	LaLiga	Did I just witness #Messi and USER win #LaLiga in real life? 😭 https://t.co/XNTrKDvPG0	NO	others
3HA5ODM5KAY2FP5TSJFA10IDKK0SVN	GretaThunberg	My current inspirational leader. At 16 she speaks with more clarity and sense regarding climate change and the consequences of not taking ownership of our responsibilities.  #gretathunberg #climatechangeisreal #climatechange #ourgenerationfailed #thefutu… https://t.co/AEF9HR8Kf2 https://t.co/Yg1qCLKbhY	NO	joy
37VE3DA4YUNYG2T7C8CBWAH48H4HBM	LaLiga	.     👑             👑👑👑  👑 👑         👑              👑        👑       👑                  👑        👑       👑                   👑        👑          👑             👑        👑             👑👑👑  🏆 10 for #10! 🏆 Leo Messi MAKES HISTORY and wins his 10th #LaLiga https://t.co/wfTguwQ4Az	NO	joy
3PEG1BH7AEXPISUFITF892XW0Y6KBR	GretaThunberg	Absolutely fantastic news! Activism works! 👏💚 #youthstrike4climate #youthforclimate #fridaysforfuture #schoolstrike4climate #climatechange #climatechangeisreal #climateaction #climateemergency #climatecrisis #gretathunberg #extinctionrebellion https://t.co/G7pnoy39LV	NO	joy
3BO3NEOQM0NTTNZZCCU01BYDQCXIAK	GretaThunberg	Fitzpatrick back in devastating form on #GretaThunberg: autistic prophet? https://t.co/6VOZ2jQTS2	NO	surprise
3HYV4299H023UU4YJVKVK5UQ8VP8EW	ChampionsLeague	Can they reach the Champions League final for the first time in 23 years? https://t.co/tODmILFJ0u #ChampionsLeague #TOTAJA	NO	others
3NOEP8XAU48X6MUW0HCYUGANDBXPX3	NotreDame	This history teacher is giving a live lesson from the banks of the Seine to a room packed full of students back in Brazil... #NotreDameCathedralFire https://t.co/ml1O4XXVSc	NO	others
3L2OEKSTW9G10ZLPJWWPR8M6Q7VY82	GameOfThrones	USER_Williams Congrats! You are officially the baddest ass bad ass on the planet! #BattleOfWinterfell #AryaStark #GameofThrones	NO	joy
3ZXNP4Z39RRD0M97QCFTJ0OF68K7LV	ChampionsLeague	Ajax: what a pleasure it is to see one of the game's greatest names back in the mix. #ChampionsLeague	NO	joy
31YWE12TE0I80GQW4VIHUUJ2DHT7XG	WorldBookDay	It’s  #WorldBookDay! I’m reading The Stranger in the Woods by Michael Finkel.   And if you like horror, consider reading my book: The Campfire Cult. Your soul is forfeit to the God of Ghosts in the Void anyway. 🙃 https://t.co/ioX4V6ojDS	NO	others
3LXX8KJXPWFPKQ0XI1T5PDJFW3C9OP	WorldBookDay	What better way to celebrate #WorldBookDay than with a friend's newest publication? Congratulations, Dr. Stauffer! https://t.co/HC74XXyphY	NO	joy
3XD2A6FGFN04IISQPIAE9ITGTSHS97	GameOfThrones	#Endgame and #GameofThrones both in the one night..... I wasn't prepared for such an emotional rollercoaster!	NO	surprise
3VI0PC2ZAYQFLMIVLHZJ5G5X363OXN	WorldBookDay	Happy #WorldBookDay !! 📖📚📖 I've been seeing many beautiful bookshelves out there. Mine is humble but all my own and I love it. The shelves were made by a very special… https://t.co/Ot3PVShpJG	NO	joy
3CRWSLD91KA4RAJR7AXAUZPZW2HMOZ	NotreDame	As USER fought yesterday's #NotreDameCathedralFire, USER volunteers were on hand to provide assistance to firefighters. https://t.co/J95UpzdYOV	NO	others
3ZTE0JGGCEYRIO70UL3WR3KN2ODOCJ	NotreDame	My heart goes out to all fire fighters. That is a daring and risky job, no matter if you're here in the states or other countries. I hope you remain safe and vigilant in your job and your family. #NotreDame #NotreDameCathedralFire #Warriors #SafetyFirst #Paris #Worldwide	NO	fear
3KWGG5KP6J83ILMOH5OJZZVI7O3MC7	LaLiga	Coutinho his the crossbar! Great shot... #FCBlive #LaLiga	NO	others
3DGDV62G7OFW56RZCSR54QGR0202P9	GretaThunberg	Getting ready for May 24th #fff #ClimateAction #climatestrike #SDGs #greta #gretathunberg https://t.co/NPfwY0Fh3H	NO	others
3YGYP13641FD65W7B3TE19J4CFBRND	Venezuela	BREAK: Sources in #Venezuela that at least 11 people have been killed in violent protests over the country's leadership. -LBC	NO	others
30IRMPJWDZPCYZB4EQ1Y9H20IKAKR5	GretaThunberg	Key inspirational figures such as #GretaThunberg and groups such as #YouthStrike4Climate are helping us with our climate action suggestions🌍	NO	joy
3VLL1PIENQU4QHIAMZN421L8B63OZM	GameOfThrones	the no 1 hero in this episode is Melisandre for lighting the trench and making us actually see the battle #GameofThrones #BattleOfWinterfell	NO	others
3OB6JN3A9QV7ONB7Z2EEOUU47P4RMG	GretaThunberg	Come all lovers of life, come help save her life, burn as little fossil fuels as possible, so we can keep having fun. Stele / XO Earth https://t.co/dc40EPZyBs #ClimateChange #GretaThunberg	NO	others
31KPKEKW4AJN52NBE05QQIINM0Y0BZ	Venezuela	"""all options are on the table"" National Security Adviser John Bolton just now on whether the Trump administration is prepared to use military force in #Venezuela"	NO	sadness
3OPLMF3EU5T2371U6JWIFXA56NQNLN	GretaThunberg	A really great article by USER on the strengths that can come from #Neurodiversity particularly when fighting for #ClimateActionNow USER USER #GretaThunberg #AutismAcceptance #DiversityIsOurStrength 💚🌎https://t.co/IpT8AGNSdP	NO	joy
3Z3R5YC0P3TEYSWIH4FWTJBDY9MFT7	NotreDame	More examples of sick idiots celebrating #NotreDameCathedralFire https://t.co/rFkyPG1Hbs	NO	disgust
3WYZV0QBFJJV2STMHCUXZW5YW7NBX9	LaLiga	Barca has made my day #laliga winners 2019 #campNou	NO	joy
3S37Y8CWI86WST3NSSOOPZLLDDX4W0	WorldBookDay	These are beautiful. #worldbookday Visit your local library... nothing like a book in your hands and the chance to learn, or be taken on a journey #lovetoread #read https://t.co/MB15pvTKXL	NO	joy
3LXX8KJXPWFPKQ0XI1T5PDJFW3E9OR	GretaThunberg	Our children are the future and inherit the mess we made of the Earth. I think children may speak out about the worries they have. #GretaThunberg	NO	others
3Q7TKIAPOTGTHVAHHPIFJSYBSJKLDZ	NotreDame	"The subtle thermal anomaly (or ""hot spot"") from the #NotreDameCathedralFire was evident in USER #Meteosat11 Shortwave Infrared imagery, as brighter yellow pixels just north of Paris Orly International Airport LFPO: https://t.co/Ch8N8YO6tJ https://t.co/sw9NJz3hPf"	NO	others
3G5RUKN2EC97250LHMTSAOJA6T9N9Q	GretaThunberg	"climatechange #Greta * https://t.co/UVcGqy0AMF * Already linked to this from DeSmog, but worth re-linking to to put the personal attacks on #GretaThunberg in the context of deniers being in the last ditch, i.e. ""We know climate change is real but what can we do?"" *"	NO	others
3EQVJH0T40RYCONOCU3WW4NQEO4THO	LaLiga	#LaLiga is a joke, yes tactically and technically it's still the best league but not the most competitive. The #PremierLeague is a lot more fun to watch cause it's not just 2 teams who have all the spending power. La Liga will decline in the near future	NO	others
