text	label
I hope people know this pathethic ''coup'' is just a justification for the US to invade #Venezuela	disgust
Even though I knew what was coming I enjoyed #GameofThrones #TheLongNight even more the 2nd time around. The scarcity of dialogue, the music, the grimness...fantastic!	joy
USER Hello president USER , please consider throwing a nuclear warhead on #Venezuela. Also please consider throwing one on #Serbia to prevent future conflicts on the Balkans.	others
USER USER USER Exactly my thought. How about helping out the gilets jaunes in their cause, helping them making ends meet at the end of the month #NotreDameCathedralFire #FrançoisPinault #GiletsJaunes	others
Some books bored me and I would immediately regret my decision for buying it. But many a book would give me something to take back, sit and think, discover myself. The journey is never ending and books would forever be my love. #WorldBookDay	others
"Thank you #GretaThunberg USER for all that you do,
for pointing wise men &amp;women to solutions for our children &amp;grandchildren
hard science - and millions of us, back you all the way!
• https://t.co/zlGJxrx8oe
• https://t.co/qpK4Angqbt https://t.co/Xrqck4Ycwi"	joy
For all the sensationalism in the Communist NEWS Networks. #NotreDame wasn’t destroyed. Over the centuries it has gone through damage and renovations. In fact there were renovations being done as the fire happened. #NotreDameCathedralFire #NotreDamedeParis #NotreDameFire	others
So a student of my girlfriend’s today spoiled #Endgame for her as we’re watching most of the MCU films. At least middle schoolers don’t watch #GameOfThrones. At least I hope not...	others
I heard about the #NotreDameCathedralFire and when I searched for the article and founded it, I was devastated. How could this happen?	sadness
Heroes By Fernando Barba Art #NotreDame #NotreDameCathedralFire https://t.co/8woOD9N3hM	others
"How did #Messi score this long range free kick 🤷🏾‍♂️🤷🏾‍♂️🤷🏾‍♂️. He is the 🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐
#BarcaLiverpool #FCBLIV #ChampionsLeague"	joy
Me at the end of the episode 3 realizing I have no one to share it with #legendwasmade #GameofThrones #GOT8 #ariastark #Winterfellbattle #BattleForWinterfell #stark https://t.co/tvJbw5RSF2	sadness
USER USER_kiely Well that didn’t take long. Burn down a Church n raise a Mosque. #NotreDameCathedralFire	anger
“It really baffles me to see people who have read the books completely miss the whole point of Yennefer’s character and go on about how evil and overall terrible she is.” #WorldBookDay	others
Very tired of restrainers having to prove they're not Nicolás Maduro's best friend before they can argue in good faith against armed intervention in #Venezuela.	anger
Have you noticed that #NotreDameCathedralFire has virtually disappeared from twitter? Are we accepting that it was just a horrible accident?	others
"Am I the only person that noticed how Jon barked at the Night Dragon like ""I'm a fucking targaryen you piece of shit"" #GameofThrones #BattleOfWinterfell #NotToday"	surprise
#Venezuela coup in affect: streets look like war zones, shots being fired everywhere and videos show scared civilians run for their lives.	others
As USER fought yesterday's #NotreDameCathedralFire, USER volunteers were on hand to provide assistance to firefighters. https://t.co/J95UpzdYOV	others
Serious blockade to freedom of information in #Venezuela still ongoing. Several media outlets have been shut down or taken out of air. Very difficult to know what is happening in the country beyond the situation in #Caracas. https://t.co/ACIAgyap6X	others
"'Brick and mortar and stained-glass might burn, but they do not bleed, and they do not starve, and they do not suffer. Humans suffer.' #word
The #NotreDameCathedralFire is heartbreaking but kudos to the writer for adding some much-needed perspective.
https://t.co/yyzArgcudv"	others
"#ClimateChange: “#GretaThunberg's #ClimateCrusade - The Week • “
A Swedish teenager with autism is trying to shame adults into action. Here's everything you need to know:”’ https://t.co/qZK4rNVnkT"	others
Miss, post, miss. The universe clearly doesn’t want Liverpool to win. #ChampionsLeague	others
Praying for the people of #Venezuela no one should have to be subject to the kind of tyranny that is being exercised on them.	sadness
"USER no sirens going off #Why
The ""saved"" #relics at #NotreDameCathedralFire SOSO SO #Sparkly.
Wood Think ""saved"" relics would have some soot, ash, or maybe #WaterDamage.
No water damage? No soot damage?  Not even a tiny bitty smudge?
Nope. Very very very sparkly relics at #Cathedral"	others
USER good luck boys... and remember that we wanna the title of #ucl.. #ChampionsLeague trophy	others
"On Sunday, for first time Vox - the far-right group is predicted to win more than a single seat in parliament. Hopefully two-seats.
 #Spain #Spainelection2019 #Spainelection #battleforthesoulofspain #EU https://t.co/ANc7mRcJD3"	others
This article was written March 21, 2019. Churches all across France have been targets for vandalism and attacks for the last year. And you want me to believe the #NotreDameCathedralFire was a renovation accident. #GTFOH https://t.co/zP8fGujcvP	disgust
Henderson is more concerned about the arm band #ChampionsLeague #BarcaVsLiverpool	others
"World Book Day is a day to encourage reading, celebrated every year on 23rd April!

Let us know your favourite book in the comments.
https://t.co/Dz350dCsF4

#WorldBookDay #Books #MocomiKids https://t.co/kuir1zuEGr"	others
the no 1 hero in this episode is Melisandre for lighting the trench and making us actually see the battle #GameofThrones #BattleOfWinterfell	others
Enjoy reading pages on books more than on phone📚#WorldBookDay https://t.co/phYxiuDn8A	others
USER Reminiscent of the 60's and early 70's. I hope this finds you well David. #GretaThunberg	others
USER I love your take on #climatechange and the efforts you’re making to lower your #carbonfootprint I’m sure you’re doing much more to make people think about it/inspire people than all politicians combined. Keep it up, please #lbc #bbc #ExtinctionRebellion #GretaThunberg	joy
So moving.  #NotreDameCathedralFire  May this great icon rise again from the flames! https://t.co/lsBN6VvzTC	joy
POST MATCH: #FCBarcelona seal eighth #LaLiga title in 11 seasons with Levante win https://t.co/OJsV5ZQE2n https://t.co/M6Jw3tJYny	joy
"#WorldBookDay

Dark Strangers 
By brandy r. Mckinnon 

Available on Amazon and Barnes and Noble.
#BarnesandNoble #amazon #ebooks #publishing #books #paranormal #vampire https://t.co/uSTQxYcojf"	others
"It sat at #1 and stayed there for some time. Find out why. Read Reservations, Book 1 of the Del Rio Mystery Thriller series.

Amazon:  https://t.co/KY4dzhVGmW

Other Platforms: https://t.co/E0bKcsLjwZ

#IndieApril #IndieAuthor #IndieAuthors #WorldBookDay #WorldBookDay2019 https://t.co/h18daJ7lVZ"	others
Suraez is a freaking horse.  #ChampionsLeague	others
"Good morning LA Culés! We have one question for you on this #ChampionsLeague morning:

#TotsUnitsFemForça #ForçaBarça 🔵🔴🏆🏆🏆 https://t.co/QyoUPcQxvm"	others
2. If we would fly across the world for bloody, lootless wars in the sand...why not help those who actually need it in our own backyard? No boots on the ground...just send in the drone swarm, I know we know where USER is hiding. #Venezuela #Venezuelalibre https://t.co/2tTLWPnnee	others
"I'm not particularly impressed with politicians fawning over #GretaThunberg 

But if you attack her personally and I see it on my TL, you get blocked.

I think she's being used by irresponsible adults. But herself, she clearly passionate and she must do as she sees fit. cont"	others
"Are You kidding me? #Messi You devil!!

#ChampionsLeague
#BARLIV"	surprise
🔵🔴 Congratulations to USER for becoming #LaLiga champions again for the 26th time 🏆 https://t.co/Zi3BMZacVk	joy
"🚨 SPOILERS AHEAD. 🚨
---
I screamed and I cried. A lot. #GameOfThrones https://t.co/bA3A1QU7k1"	sadness
Well done Spain! My goodness I'm proud of you today you magnificent bastards. #SpainElection https://t.co/0dGK3qE8kW	joy
"I bet trump is happy that he finally gets to join the long list of American War Criminals, such an honor to know we are the terrorists 
#Venezuela #HandsOffVenezuela"	disgust
.USER made a most fitting tribute to the #NotreDameCathedral by showing it’s ABU dance of cinematic appearances through the decades. It really was quite sweet and emotional. #NotreDameCathedralFire	joy
"#venezuela #BREAKING
#usa just another failed attempt. #Trump stop being dumb on your take over of resources and Rothchild World Bank Currency. oh we know who shot down that Helicopter with 2 Generals on it too.
USER USER
USER 
https://t.co/Mk2ju4ZIVA"	anger
Suarez’ behaviour is a disgrace. Lost legend-status in 45 min. #ChampionsLeague #YNWA	others
"It’s  #WorldBookDay! I’m reading The Stranger in the Woods by Michael Finkel. 

And if you like horror, consider reading my book: The Campfire Cult. Your soul is forfeit to the God of Ghosts in the Void anyway. 🙃 https://t.co/ioX4V6ojDS"	others
#Breaking 》 USER sending a special message to the  Cuban regime for meddling in #Venezuela accusing #Cuba of playing direct role in this man made crisis. https://t.co/KdFN8mrojk	anger
"Are you worried that working out could cause more knee damage or other joints pain? Get relief now with the best pain management in NYC.

Visit: https://t.co/54GbxhdG0S

#PainManagementNYC #ShakespeareDay #HealthandFitness #Therapy #WorldBookDay #fitness #jointspain #NYCclinics https://t.co/P4fMh3Q8Ux"	fear
"I feel like I'm saying this every week but am I the only one who thought #GameofThrones was actually really poor this week? 

Awfully shot and full of flimsy logic with a massively bloated runtime as well. This season is shaping up worse than the last one, big disappointment."	disgust
Happy #WorldBookDay, Book Lovers! If you're looking for some reading recs to tide you over till we meet in NOLA next month for #BLC19, we've got you covered 😉💜 https://t.co/YlNtyzXShy	joy
#Venezuela's opposition leaders seeking safe shelter after coup failure - officials	others
White nationalists are getting increasingly brazen. #JuanGuido couldn’t topple #Venezuela ‘s government w/US &amp;other fascist governments’ aid months ago, so now he’s regrouped &amp; is calling for a coup from streets. When they’re this desperate, their whole order must be concerned.	fear
"I don't like books. For books are like women, like one of those manipulative bitches who wants to bring changes in you. Better the book, stronger is the attempt of manipulation. Let me be me, please. 
Still I read them, so that I can hate them more. #WorldBookDay"	anger
A lovely gesture from Ubisoft in light of the #NotreDameCathedralFire #gamescanbegood https://t.co/o3pmLV2VSk	joy
USER_Williams I’m sure your mentions are blowing up but I have to say how brilliant you were in #TheLongNight BRAVO ARYA!! 🙌 #GameOfThrones	joy
So far Liverpool has not shied away from taking the game to Barcelona and that's a very good sign of confidence in an away match... USER USER #BARLIV #ChampionsLeague USER	others
Watching #GameofThrones and #Endgame within a 24 hour period is not good for my emotional health.	sadness
USER Disgusting that a so called legitimate candidate is leading a coup which will end with innocent deaths, whilst he hides behind his security and jets between Caracas and Miami! #Venezuela	disgust
USER seriously, this can’t be happening on a #ChampionsLeague night?? Get your technicians out, it’s a National Emergency!	fear
"Over 200 followers that's  super awesome guys!!!

I really appreciate everything you do and for putting up with my unique brand of crazy.

#ThanksaBillion #WorldBookDay #follobackforfolloback #hostileplanet #dancedancedance https://t.co/y6gKLjfGZD"	surprise
Heh USER don't talk until after the second leg #Championsleague	others
"It's #WorldBookDay! Have you joined our Disaster Book Club? Pick up a copy of Rebecca Solnit's ""A Paradise Built in Hell"" at your local USER branch and join us for our May event on May 15th! Register here: https://t.co/2PHIdNFqE0 https://t.co/sqcNs0JRdu"	others
#OUTSIDERS This is unreal.   Dis I hear correctly? #GretaThunberg thinks school isn't necessary.  Sure!- All kids should be illiterate, inarticulate, climate loving hippies. This is what I call upside- down thinking.  Extreme leftism at it's worst. #tragedyofenvironmentalism	others
The #NotreDameCathedralFire is a tragic reminder that we must embrace and cherish the history of our cities. Which is why I call on Mayor USER to take a break from the campaign trail and help us save our beautiful theatre in downtown South Bend.	sadness
I once hated him then loved but at the end I cried for him. #Theon #Gameofthrones https://t.co/K27dVEuzDm	sadness
"Enjoy the victory of the #Barcelona #Messi #Suarez again the #Liverpool in this #ChampionsLeague with my music theme #ViscaBarca 
https://t.co/8Xjq4ylS8z ⚽️🇪🇸"	others
"The ‘wolf pack’ case inspired followed a widespread campaign that has helped propel the far right to its biggest gains. #Spain #Spainelection2019 #Spainelection #battleforthesoulofspain #EU
https://t.co/UV9Wlvrxq1"	others
"Happy #WorldBookDay

Inspired from: Alireza Darvish Works https://t.co/0qDKkEh2YV"	joy
"A book is a device to ignite the imagination. 
- Alan Bennett
Happy World Book Day!! 📚📖
#WorldBookDay2019
#WorldBookDay
#HappyReading https://t.co/dhSWMhw2JZ"	joy
"Champions nights get you like 🏆
#ChampionsLeague #ChampionsLeague2019 #BarcaLiverpool https://t.co/5KKc7CryyS"	others
"Wow! Nearly a billion dollars overnight!?!? 😳

#NotreDameCathedralFire #NotreDame

https://t.co/BmzCIFHPh8"	surprise
"Fighting side by side.
Saving each other.
Having little check ins with their adopted son.

Braime really is the best #GameofThrones"	joy
We never walk alone...let’s get this done boys #BARLIV #ChampionsLeague	joy
and his ilk dumping on #millennials are an aberration of jackasses #aoc #gretathunberg #tyt https://t.co/SryYhNTMAq #JeffBezos #blueorigin  4/4	others
14 Dogs Who Are More Obsessed With Game of Thrones Than You https://t.co/Bi3caGvhno #GameofThrones #Dogs https://t.co/GA5oXyiqcm https://t.co/aK0veUz6MI	others
"Looks like the #ScienceIsSettled after all: #GretaThunberg's clearly whacko Mommy tells us in her much-hawked book that her dear little poppet #Climate Warrior has special powers - she can see C02! 
Hope she told you that when you were fawning over her, #MichaelGove https://t.co/ep0kQDU7Z0"	disgust
"When the world is raising its voice against the #climatechange, #arrey forest, which supports an entire ecosystem of its own, is being cut down by USER_Fadnavis &amp; USER for a metro car shed. 
#RaiseYourVoice &amp; #SaveArrey
#ExtinctionRebellion USER #GretaThunberg https://t.co/CViN6WidtV"	others
Join #GretaThunberg , the student #ClimateStrike and the people’s #ExtinctionRebellion movement (follow them here) to demand real, needed change, instead of useless, market-friendly talk talk talk and business as usual!	disgust
#GOAT what a fucking episode that was #GameofThrones https://t.co/Ty0weYYWVY	joy
"BUT, I’m happy to put my favourite books on this thread if you guys want to (or not in the exam period like me...)!

P.S. I know it’s a cliché but you always have time to read books! 
#WorldBookDay"	joy
USER USER USER USER_O USER USER USER USER USER USER USER USER Thank you, Linda! Indeed, local books can enrich your travel experience and understanding of the places you visit! #WorldBookDay	joy
"USER #WorldBookDay #Giveaway #TheStupidSomebody
USER

Re Tweeted &amp; Liked the Photo
tag
USER 
USER 
USER"	others
Here’s to celebrating #WorldBookDay all year round, thanks to USER. They’ve got the top #cybersecurity industry must-reads, so visit today &amp; stay informed. https://t.co/HZWVU09Ib7	others
Here is Lionel messi free kick highlight #messi #ChampionsLeague #FCBarcelona https://t.co/jTPb3FsD03	others
Let's try that again: *Christian art and *Christian architecture have a unique ability to *inspire hope and direct us to that which is eternal* and *bring people together to worship God the Father*. There, fixed it. #notredamecathedralfire https://t.co/gsZi7Y4g49	others
Is today the day Messi fulfills that promise? #Mesqueunclub #ChampionsLeague https://t.co/UQHr7PxlGA	others
"USER USER Never mind..
What is a muslim in this outfit doing in this place of a super catholic temple ?!?
#NotreDameCathedralFire 
#Notre_dame_de_Paris"	surprise
Well that was intense 🙈 #GameofThrones love that teenage girls are running the show! 👏😍	joy
"#GameOfThrones

Jaime and Brienne fighting back-to-back in silhouette is the finest moment of this battle so far. https://t.co/5J7lxYG0z6"	joy
Maduro security forces are blocking the march towards the presidential palace. #venezuela #VenezuelaLibre https://t.co/1H4wMOfnLR	others
"Barca has made my day
#laliga winners 2019
#campNou"	joy
"#worldbookday 
and some of the most majestic libraries in the world that honor the best in history https://t.co/SfggcHr4IX"	joy
On today #WorldBookDay , what books do you think every family MUST have/own to be well read?	others
If I ever get into a life or death battle, I'm cutting off my nuts. I've learned from #GameOfThrones that you fight better without nuts #Theon #GreyWorm #Unsullied #Got8x03 #TheBattleOfWinterfell	others
"Frill free tweet.

Rod Liddle.

What a piece of shit.

#GretaThunberg #autism #aspergers #Spectrum"	others
I haven’t felt that much anxiety watching something since game 7 vs the Warriors after coming down 3-1 #GameOfThrones	fear
Devastated to hear that such an iconic building has burned. I’d still like to visit the cathedral one day. #NotreDameCathedralFire	sadness
The 2nd leg in two weeks time. If #Barcelona scores a goal, Liverpool has to score 5 goals to win the tie!?? 👀🤔🤭 #ChampionsLeague #BARLIV USER ⚽❤️ https://t.co/fQSNXUeLRs	fear
It is a dark day for Paris...the church epitomized beauty of Paris...Heart breaking news... cant forget My first visit as a new bride to d auspicious #NotreDame. #NotreDameCathedralFire	sadness
#Barcelona are going to win their 3rd Treble this season! #LaLiga #WeColorLaLiga #Barca #CopaDelRey #UEFAChampionsLeague	others
Playing the numbers’ game in #Spain. #Sanchez won’t have a coalition deal in place until after local polls at the end of May. Mick O'Reilly writes on the crucial #Spainelection  https://t.co/JARpDKWoZT	others
Part of our passion for #3DPrinting is its power to protect the world's cherished historical pieces. We're proud of this #PolyJet replica of the Notre-Dame Cathedral, and committed to help resoration efforts any way possible. #NotreDameCathedralFire : https://t.co/c85DPR813u https://t.co/rvuTFcp9hN	others
"USER Your failing #VENEZUELA 
People are being ran over by tanks. Your watching carefully. Fuck you! Stop blaming CUBA! USER https://t.co/Tush6RzSEI"	anger
USER just called your office... your staff are uneducated and very very rude..... stupid is what stupid does.... #Venezuela	anger
This Friday celebrate #FridaysForFuture a brilliant movement led by young women inspired by #GretaThunberg aka #TheGretaEffect USER_woman hopes that some of these young women go on to brilliant careers in academia! https://t.co/LRQNYgGG4j	joy
USER USER and the Trump administration have no idea what they're doing with the #Venezuela crisis. We can be sure of one thing - Putin is calling the shots. https://t.co/pduRMRNUVK	others
USER USER I think it’d be a beautiful gesture if the burned tower was replaced with a minaret to show that the strength of the west is in our diversity #NotreDameCathedralFire	joy
We are incredibly saddened to hear the devastating news coming from Paris. Our thoughts and prayers for resilience and strength go out to all affected 💔 #NotreDameCathedralFire https://t.co/sDSjVmxX3L	sadness
"""As a biblophile, Anna bought books not only for the interesting stories but also for their binding or printing style""

#WorldBookDay 
#BookDay 
#LBLIA
#LIAwords
#WordOfTheDay 
#LearnwithLIA
#Englishlanguage
#EnglishwithLIA
#EnglishatLIA
#EnglishCourse
#EnglishClass https://t.co/DXEXXdOD7b"	joy
I remember being with Venezuelan friends in Texas when they were cheering a coup attempt that eventually failed. That was in 2002. #Venezuela	others
"Did they have enough eggs to kill the king of the night ??? !!!  Seriously???!!!  Everything, pour me some wine - this is an awesome series.  No one expected his death.😍
#GameofThrones https://t.co/nolANHDcRw"	others
"https://t.co/fI8jv8UUTD
#Spainelection #PSOE
Socialist party PSOE wins Spain election"	others
Dear Politicians: Next election, you will want the vote of all those protesting school children. You better listen and act now. #SchoolStrike4Climate #GretaThunberg #FridaysForFurture #ExtinctionRebelion	anger
Trump is the one killing people in #Venezuela and pushing for the #VenezuelaCoup - #HandsOffVenezuela you bloated sacks of trash - https://t.co/5dblC6WUAg	disgust
"Compare &amp; contrast to the way it should have been reported , as in USER. Lazy, sensationalist reporting is distorting perceptions of political and social realities. #SpainElection 

https://t.co/jjgGMiALoC https://t.co/l1T7HSpxfl"	disgust
Messi is a true legend! What a performance by USER, beating USER 3-0 in their home game! #ChampionsLeague https://t.co/hYiv6Y4yCy	joy
The romantic in me cant help but want Ajax to win the #ChampionsLeague this year. Plus I hate #Spurs	others
#GretaThunberg told them that she spoke for the future, that they had all been slackers and had to pull their socks up... All the bourgeois politicos agreed that they wanted to save the planet, but none of them seemed to have much of an idea as to how... https://t.co/IN2lDwxVOV	disgust
"Please be sure to vote and retweet.
#GameofThrones #GamesOfThrones https://t.co/yyHZPlY2nB"	others
Coup backed by USA &amp; Europe. Shame!!! #Venezuela	disgust
"Violent Clashes Erupt in #Venezuela After US-Backed #Guaidó Calls for Military Uprising
https://t.co/yOqNEb0nPy"	others
"USER
USER
USER
USER

#FuerzaMaduro
USER

The United States installs the chaos in countries that have oil reserves, cause a population panic, generate conflicts, and then seize the good and cheap oil ( near of USA )
#Venezuela #OilWar"	others
"I'll watch all three episodes today I think there's only two more left &amp; it's done. 
Can't afford any extras anyway so will cancel HBO again asap. 
 I hope all you fucking pigs who exploited me burn in hell. 
#MichelleMcNamara 
#GameOfThrones"	anger
Our children are the future and inherit the mess we made of the Earth. I think children may speak out about the worries they have. #GretaThunberg	others
USER Give it over. Your fascist #AltRight coup failed. #Venezuela	anger
Assessing potential risk to St. Peter's after #NotreDameCathedralFire https://t.co/18qAaHMlVD	others
"There is a polarizing problem in Spain that is slowly finding a place in the elections. #Spain #battleforthesoulofspain #Spanishelection2019 #Spainelection #Spainelection2019
https://t.co/BmkN1uOY3t"	others
USER Simply put, you’re a disgusting #POS, no discussion and no doubt. Go away; seriously just go away #NotreDameCathedralFire #NotreDameDeParis #NotreDame #LockThemUp #Republicans #Republican #hasbeens #MAGA https://t.co/5jgLov0mLE	disgust
"🎥 #Athletic Bilbao midfielder scores unbelievable free-kick
#AthleticClub 🇪🇸 #LaLiga 
https://t.co/bRJJcgswBr"	others
"""I do believe something very magical can happen when you read a good book""

~ USER_rowling 

 #WorldBookDay"	joy
Happy #WorldBookDay! What are some of your favorites you've read recently? Send me your recommendations!	joy
"You can have an opinion about politics, football, Eurovision Song Contest, the best bar in town, the worst joke you’ve ever heard but not about climate change, because that’s a scientific f-a-c-t🌎💚 
 #GretaThunberg https://t.co/ys7Uc1QyQs"	others
"The transfer race for this USER star, IS ON! 🔥💯

Both USER and USER are hugely interested in signing him! 😍⚽

#TransferNews #ManchesterUnited #RealMadrid #LaLiga #PremierLeague
https://t.co/jN65YK715d"	joy
The climactic Arya scene may be the single best moment in the history of television, and I don't say that lightly. #GameofThrones	joy
This #WorldBookDay, we’re reading Give Us The Ballot: The Modern Struggle for Voting Rights in America by USER! What are you reading? https://t.co/nEkx9yeDk6 https://t.co/ytVjoTN4pu	others
